id,user_input,reference,response,faithfulness,answer_relevancy,context_recall,context_precision,answer_correctness
11,"What are the three statuses a Kubernetes Job can have, and what does kubectl describe job show that ...","A Job can be Active (still running), Completed (finished successfully), or Failed (failed after reac...","As a Senior Technical Architect, I can provide the following answer:

A Kubernetes Job can have thre...",0.26666666666666666,0.9733554734287955,0.5,0.3333333333,0.6128305028960027
12,"How do you follow a running Job's logs in real time, and how do you filter pods belonging to a speci...",Use kubectl logs -f <pod-name> to stream logs in real time (Ctrl+C to stop). To filter pods for a sp...,"To follow a running Job's logs in real-time, you can use the `kubectl logs` command with the `-f` fl...",1.0,0.8740594539117139,1.0,0.9999999999666667,0.5682581219763588
13,"What's the role of the Metrics Server in enabling Horizontal Pod Autoscaling, and what command verif...",The Metrics Server collects resource usage metrics (CPU and memory) from the cluster's nodes and pod...,The Metrics Server plays a crucial role in enabling Horizontal Pod Autoscaling (HPA) by collecting r...,1.0,0.9423601046489614,1.0,0.9166666666361111,0.9828621459641388
14,"In an HPA object, what do minReplicas, maxReplicas, and averageUtilization control?",minReplicas and maxReplicas bound the range the HPA can scale the target between (e.g. 1 to 10 pods)...,"In an HPA (Horizontal Pod Autoscaler) object, the following controls are defined:

1. **minReplicas*...",0.45454545454545453,0.6805646432002338,1.0,0.7499999999625,0.7740271928698772
15,How does Vertical Pod Autoscaler's updateMode: Initial differ from Off?,Off means VPA only provides resource recommendations without changing anything automatically. Initia...,"In the context of Vertical Pod Autoscaler (VPA), `updateMode` is a parameter that determines how the...",1.0,0.9698873339290922,1.0,0.49999999995,0.9082484561358031
16,How does VPA use minAllowed and maxAllowed when it first starts managing a pod?,VPA ensures the pod's resource requests fall within the minAllowed and maxAllowed range. On first ad...,"When the VPA first starts managing a pod, it ensures that the pod's resource requests are within the...",0.7,0.8280270152293773,1.0,0.999999999975,0.5181081026098796
17,"In the fine-parallel work queue example, how does a worker Pod know when the queue is empty and exit...","Each worker runs a loop that calls q.empty() to check the Redis-backed queue; while items remain, it...","In the fine-parallel work queue example, a worker Pod knows when the queue is empty and exits succes...",1.0,0.8555302716386947,1.0,0.8333333332916666,0.491458314893685
18,"What storage service and parallelism setting does the fine-parallel work queue example use, and what...","The example uses Redis as the work queue storage service. The Job manifest sets parallelism: 2, mean...","In the fine-parallel work queue example, the storage service used is Redis, and the parallelism sett...",0.8181818181818182,0.9637813698150848,1.0,0.99999999995,0.9373224278955796
19,"What is kube-scheduler responsible for, and how does it interact with kube-apiserver when binding a ...","kube-scheduler monitors published Pods that have no NodeName assigned, applies scheduling rules and ...","The `kube-scheduler` is a Master Component in the Kubernetes architecture, responsible for assigning...",0.9285714285714286,0.8374538148337232,1.0,0.49999999995,0.6208574699400532
20,What is etcd's role in the Kubernetes control plane?,"etcd acts as the cluster's datastore, providing a strong, consistent, and highly available key-value...",Etcd plays a crucial role in the Kubernetes control plane as the cluster's datastore. It provides a ...,0.5,0.9942371089740846,1.0,0.99999999995,0.5156902795925344
21,"What does kube-controller-manager do, and how does it differ from cloud-controller-manager?",kube-controller-manager is the primary daemon managing all core component control loops; it monitors...,The `kube-controller-manager` is a primary daemon that manages all core component control loops in a...,0.7,0.8865565466615553,0.5,0.49999999995,0.6593536936296994
22,"What are the four major Kubernetes Service types, and what does each expose?",ClusterIP exposes the service on a strictly cluster-internal IP (the default). NodePort exposes the ...,"The four major Kubernetes Service types are:

1. **ClusterIP**: Exposes a service on a strictly clus...",0.5,0.9560008691491714,1.0,0.9999999999,0.6320204264510367
23,"What is the difference between a PersistentVolume, a PersistentVolumeClaim, and a StorageClass?","A PersistentVolume (PV) represents an actual storage resource, provisioned ahead of time and linked ...","In the context of Kubernetes storage management, a PersistentVolume (PV), a PersistentVolumeClaim (P...",1.0,0.6259120451649053,1.0,0.99999999995,0.8926758523231789
24,What's the difference between a ConfigMap and a Secret in Kubernetes?,"Both externalize configuration data that can be injected as a file, environment variable, or command...","In Kubernetes, both ConfigMaps and Secrets are used to store and manage sensitive and non-sensitive ...",1.0,0.9824751227721978,1.0,0.9999999999,0.5500086897078057
25,"How do Role, RoleBinding, and ServiceAccount relate to each other in Kubernetes RBAC?",A Role (or ClusterRole) contains rules granting permissions like get/list/watch over resources scope...,"In Kubernetes RBAC (Role-Based Access Control), `Role`, `RoleBinding`, and `ServiceAccount` are clos...",1.0,0.9958867625211525,1.0,0.9999999999666667,0.617260034816473
26,How does a StatefulSet differ from a Deployment in how it manages Pods?,"A Deployment manages stateless Pods and ReplicaSets declaratively, with rollback and update control....","In Kubernetes, both StatefulSet and Deployment are used to manage Pods, but they differ significantl...",0.75,0.9262038368303752,1.0,0.8333333332916666,0.44572049705898265
27,"What is a DaemonSet used for, and how does its scheduling differ from a normal Deployment?","A DaemonSet ensures that all Nodes matching certain criteria run an instance of a supplied Pod, idea...",A DaemonSet is a type of Kubernetes workload controller that ensures a specific Pod runs on every no...,0.8125,0.8383150099916907,1.0,0.99999999995,0.8515291411780811
28,How is a CronJob related to a Job according to the Kubernetes Concepts overview?,A CronJob is described as an extension of the Job controller — it adds a cron-like schedule on top o...,"According to the Kubernetes Concepts overview, a CronJob is a type of resource that creates Jobs. In...",1.0,0.9475610137302312,0.0,0.9166666666361111,0.6362584876315246
29,"What's the difference between a Label, an Annotation, and a Selector in Kubernetes?","A Label is a key-value pair used to identify, describe, and group related objects, following a stric...","In Kubernetes, Labels, Annotations, and Selectors are three distinct concepts that serve different p...",0.6666666666666666,0.986559637268653,1.0,0.9999999999,0.6503102955452198
30,"What are the valid operators for set-based selectors, and which object types support them?","The valid set-based selector operators are In, NotIn, Exists, and DoesNotExist. Objects supporting s...","According to the provided technical context, the valid operators for set-based selectors are:

1. `I...",0.75,0.9591485490733181,1.0,0.9999999999,0.7299174293052652
31,"How do you create a job using the CLI, and what does the created job's response look like?","This refers to the Databricks CLI, not Kubernetes: you copy a job definition into a JSON file (with ...","To create a job using the CLI, you can follow these steps:

1. Create a JSON file that defines the j...",0.9375,0.8957419471294563,0.6666666666666666,0.9999999999666667,0.3814211599474491
32,What are the three ways to run a job using the Databricks CLI?,"Scheduled (the job runs automatically per a schedule defined in its JSON settings), triggered with '...","The three ways to run a job using the Databricks CLI are:

1. **Scheduled**: If the job definition (...",1.0,0.9999999999999992,0.75,0.9999999999,0.9096994105620173
33,What programming languages does the Databricks SDK support for creating and managing jobs?,"The Databricks SDK is available for Python, Java, Go, and R, letting you develop custom workflows an...","The Databricks SDK supports popular programming languages such as Python, Java, and Go for creating ...",1.0,0.9999999999999991,0.0,0.0,0.5479394254117881
34,"What REST API endpoint retrieves details for a single job in Databricks, and what environment variab...","A GET request to https://${DATABRICKS_HOST}/api/2.2/jobs/get retrieves job details, authenticated wi...","To retrieve details for a single job in Databricks, you can use the `GET /api/2.2/jobs/get` REST API...",1.0,0.8433455619265207,1.0,0.9999999999666667,0.587236328778429
35,Trace what happens from when a Deployment manifest is applied to when its Pod is finally running — w...,"kubectl performs client-side validation and serializes the manifest to JSON, then sends it through t...","When a Deployment manifest is applied to a Kubernetes cluster, the following sequence of events occu...",0.0,0.7887143221389854,0.4,0.3333333333,0.6940971901987144
36,How do master components and node components divide responsibility for getting a Pod scheduled and r...,"Masters act as the primary control plane, at minimum running the API Server, scheduler, and cluster ...","In a Kubernetes cluster, the master components and node components divide responsibility for getting...",0.8421052631578947,0.8925859251549921,0.6666666666666666,0.7499999999625,0.4977121259729866
37,"If a Job shows 0/1 under COMPLETIONS when you run kubectl get jobs, what are the possible explanatio...",0/1 completions means the Job hasn't yet reached its desired successful completions — it may still b...,"If a Job shows 0/1 under COMPLETIONS when you run `kubectl get jobs`, there are several possible exp...",0.8333333333333334,0.9568290801069769,1.0,0.999999999975,0.8398626464274584
38,How does HPA's approach to handling increased load differ fundamentally from VPA's approach?,HPA scales out horizontally — it adjusts the number of running Pods based on observed metrics like C...,HPA (Horizontal Pod Autoscaling) and VPA (Vertical Pod Autoscaling) differ fundamentally in their ap...,1.0,0.928706597357138,1.0,0.99999999995,0.9811047052089125
39,"Walk through the full sequence of steps in the fine-parallel work queue example, from setting up sto...","First, start a single Redis instance to hold the work queue (applying redis-pod.yaml and redis-servi...","To walk through the full sequence of steps in the fine-parallel work queue example, follow these ste...",0.21739130434782608,0.880853953761345,0.0,0.7499999999625,0.5959865367250615
40,Both the architecture overview and the Jobs guide describe completions and parallelism. What does th...,The architecture overview only states at a slide level that a Job's pod executions can be controlled...,The Jobs guide provides more detailed information about Jobs beyond the architecture overview's summ...,0.6428571428571429,0.84767223011207,0.5,0.3333333333,0.8499690482315184
41,The parallel work queue example's Job uses restartPolicy: OnFailure. Is this a valid restart policy ...,Yes — OnFailure is one of the two valid restart policies for a Job (the other being Never); Always i...,"In the context of a Kubernetes Job, `restartPolicy: OnFailure` is a valid restart policy. According ...",0.9,0.8627413233241367,1.0,0.8055555555287036,0.5776503662698653
42,"If you wanted to check the progress of the parallel work-queue Job's individual worker pods, which k...","You could use kubectl get pods -l job-name=job-wq-2 to list the worker pods for that Job, kubectl lo...","To check the progress of the parallel work-queue Job's individual worker pods, I would use the follo...",0.4,0.9383568891254527,0.3333333333333333,0.249999999975,0.6183948112473026
43,"How does a CronJob's spec.jobTemplate relate to the standalone Job concepts (restartPolicy, backoffL...","A CronJob's jobTemplate embeds a full Job spec — it carries the same fields as a standalone Job, inc...",A CronJob's `spec.jobTemplate` is essentially a template for creating Jobs. When a CronJob is trigge...,0.8181818181818182,0.8036944889114964,1.0,0.4166666666458333,0.9097827489011459
44,"What is the purpose of a temporary interactive pod in the parallel work queue example, and what comm...",The temporary interactive pod is used to run the Redis CLI so you can connect to the Redis service a...,The purpose of a temporary interactive pod in the parallel work queue example is to provide a tempor...,1.0,0.940448803847636,1.0,0.499999999975,0.9307378297612048
45,What does the rediswq worker script do when it leases an item from the queue but the item is None?,"If q.lease() returns None (no item currently available within the timeout), the worker prints ""Waiti...","When the `rediswq` worker script leases an item from the queue but the item is `None`, it prints ""Wa...",1.0,0.9769323623522347,1.0,0.9999999999,0.5108883815578189
46,"In the Job resource-limits troubleshooting section, what are two ways to resolve Pods getting OOMKil...","Increase the resource requests/limits in the Job's container spec (e.g. raising memory limits), or u...",To resolve Pods getting OOMKilled or CPU throttled in the Job resource-limits troubleshooting sectio...,0.9285714285714286,0.979872922961874,1.0,0.7499999999625,0.7087664692446877
47,"What does ttlSecondsAfterFinished do on a CronJob's job template, and why would you use it in a cost...",ttlSecondsAfterFinished automatically cleans up (deletes) a completed Job after the specified number...,"In the context of a CronJob's job template, `ttlSecondsAfterFinished` is a setting that controls the...",1.0,0.8952774920401078,1.0,0.49999999995,0.48118051354613456
48,What OPA Gatekeeper policy pattern is shown for enforcing that Job containers define resource reques...,A ConstraintTemplate named JobRequiresResources defines Rego rules that raise a violation if a Job's...,The OPA Gatekeeper policy pattern shown for enforcing that Job containers define resource requests a...,1.0,0.9643139920738494,1.0,0.999999999975,0.6228666949841216
49,How would you create a job on Databricks using the Python SDK rather than the CLI?,"This is specific to Databricks, not Kubernetes: install the databricks-sdk package, then use Workspa...","To create a job on Databricks using the Python SDK, you can follow these steps:

1. **Install or upg...",0.5,0.9707849211700714,1.0,0.9999999999666667,0.6419372081021362
50,"What's the recommended way to manage jobs as part of CI/CD according to the jobs automation guide, i...","This refers to Databricks: for CI/CD, the guide recommends using Databricks Asset Bundles or the Dat...","According to the jobs automation guide, the recommended way to manage jobs as part of CI/CD is to us...",0.25,0.923196209019753,1.0,0.9999999999,0.6272703236354034
51,"How do you view a job's configuration as YAML, Python, or JSON directly from the workspace UI, and w...","This is a Databricks workspace feature: click 'Jobs & Pipelines', select a job, click the kebab menu...","To view a job's configuration as YAML, Python, or JSON directly from the workspace UI, you can follo...",0.8181818181818182,0.836488783604989,1.0,0.9999999999666667,0.7159726758449281
52,"What command deletes a job, and is it the same command whether the job is a Kubernetes Job or a job ...",No — they're different systems with different commands. Kubernetes deletes a Job with kubectl delete...,"To delete a Kubernetes Job, you can use the command `kubectl delete job <job-name>`. 

However, if y...",0.42857142857142855,0.8369682748704289,0.3333333333333333,0.0,0.8299962149925559
53,"What are the four CNI-compatible network plugins mentioned that are lettered with a C, and what is t...","The CNI-compatible plugins starting with C listed are Calico, Cillium, Contiv, and Contrail. The Con...","Based on the provided technical context, the four CNI-compatible network plugins that start with the...",1.0,0.9286068854922643,0.5,0.9999999999,0.9884166832049673
54,What are the three fundamental networking rules that apply to all Pods in a Kubernetes cluster?,All Pods can communicate with all other Pods without NAT; all Nodes can communicate with all Pods (a...,"Based on the provided technical context, the three fundamental networking rules that apply to all Po...",0.75,0.9852819926365038,1.0,0.9999999999,0.6609429681135349
55,"What is the role of kube-apiserver in the Kubernetes control plane, and why is it described as the '...",kube-apiserver provides a forward-facing REST interface into the Kubernetes control plane and datast...,"In the Kubernetes control plane, the `kube-apiserver` plays a crucial role as the primary entry poin...",0.8888888888888888,0.9183699097926574,1.0,0.9999999999,0.9403721979296034
56,From what sources can kubelet read YAML container manifests?,"kubelet can read manifests from a file path, an HTTP endpoint, an etcd watch acting on any changes, ...","According to the technical context, Kubelet can read YAML container manifests from the following sou...",1.0,0.9918027131234212,1.0,0.9999999999,0.9784693572388988
57,What are the available proxy modes for kube-proxy?,"kube-proxy supports Userspace mode, iptables mode, and ipvs mode (alpha as of Kubernetes 1.8).","According to the technical context, the available proxy modes for kube-proxy are:

1. Userspace
2. i...",1.0,0.999999999999999,1.0,0.9999999999,0.9838222361912117
58,Name the container runtimes listed as CRI-compatible options for Kubernetes.,"Containerd (docker), Cri-o, Rkt, Kata (formerly Clear and Hyper), and Virtlet (a VM-based CRI-compat...","Based on the provided technical context, the CRI-compatible container runtime options for Kubernetes...",1.0,0.966364890292874,1.0,0.9999999999,0.9726332223790382
59,"What does an Ingress controller do, and which specific controller implementations are mentioned?",An Ingress controller is the primary method of exposing a cluster service (usually HTTP) to the outs...,An Ingress controller acts as the primary method of exposing a cluster service (usually HTTP) to the...,1.0,0.844127147726886,1.0,0.99999999995,0.9278721120614923
60,"What do Kube-dns, Heapster, and Kube-dashboard each provide as additional Kubernetes services?","Kube-dns provides cluster-wide DNS services, resolving services to <service>.<namespace>.svc.cluster...","As a Senior Technical Architect, I can provide the following information regarding the additional Ku...",0.4166666666666667,0.7042423244140009,1.0,0.9999999999,0.8339960177677412
61,"How does a ReplicaSet differ from the older ReplicationController, and how does a Deployment relate ...","ReplicaSet is the next-generation ReplicationController, adding support for set-based selectors that...","In Kubernetes, a ReplicaSet (RS) and a ReplicationController (RC) are both used to manage the lifecy...",0.75,0.828854262519723,1.0,0.9999999999666667,0.5625993903823427
62,"What access modes can a PersistentVolume support, and what does each one mean?","ReadOnlyMany (ROX) allows the volume to be mounted read-only by many nodes, ReadWriteOnce (RWO) allo...","As a Senior Technical Architect, I can explain that a PersistentVolume (PV) can support three access...",0.5789473684210527,0.9529413464812988,1.0,0.49999999995,0.5727948890447316
63,"What is a Namespace in Kubernetes, and what is it primarily used for?",A Namespace is a logical cluster or environment within a physical cluster — it's the primary method ...,"In Kubernetes, a Namespace is a logical cluster or environment that serves as the primary method of ...",0.2,0.99594047461789,1.0,0.9999999999,0.9707803736765224
64,"After kubelet is notified of a Pod assigned to its node, what steps does it take to get that Pod's c...","kubelet polls the apiserver for pods matching its NodeName and compares current vs desired state, as...","After the kubelet is notified of a Pod assigned to its node, it takes the following steps to get tha...",0.8947368421052632,0.9502215813022467,0.75,0.99999999995,0.9545101931899155
65,"What RBAC permissions does the example job-runner Role grant, and what SecurityContext settings are ...","The job-runner Role grants get/list verbs on secrets and configmaps, and get/list/watch verbs on pod...","The `job-runner` Role grants the following RBAC permissions:

* `get`, `list` verbs on `secrets` and...",0.8,0.9609245375911484,1.0,0.0,0.7304316711671464
66,How does the example NetworkPolicy restrict a batch job's network access?,"It applies to pods labeled app: batch-job in the batch-jobs namespace, restricting Egress traffic to...","The example NetworkPolicy restricts a batch job's network access in the following ways:

1. **Egress...",0.8421052631578947,0.9912932505830828,1.0,0.9999999999,0.7069038810263155
67,How does the ExternalSecret pattern shown retrieve a database password from Vault into a job's Pod?,"A SecretStore resource named vault-backend defines the connection to Vault (server URL, secret path,...",The ExternalSecret pattern shown retrieves a database password from Vault into a job's Pod through t...,0.6666666666666666,0.9883623294983428,1.0,0.99999999995,0.5661982130998522
68,"Describe the progressive backoff pattern shown for a job calling an external API, and how it combine...","Inside the container command, a shell loop retries the API call up to 5 times, sleeping progressivel...",The progressive backoff pattern shown in the job calling an external API is a technique used to hand...,1.0,0.8157332966899511,1.0,0.9999999999,0.6271201601918428
69,How does the GracefulJobRunner Python example handle a SIGTERM signal during processing?,It registers a signal_handler for both SIGTERM and SIGINT that sets a shutdown_requested flag when t...,The `GracefulJobRunner` Python example handles a `SIGTERM` signal during processing by catching the ...,1.0,0.990508079733643,1.0,0.9999999999,0.7606827566645258
70,"What is a KEDA ScaledJob, and what event source triggers new job creation in the example shown?",A KEDA ScaledJob creates Kubernetes Jobs dynamically in response to external events rather than runn...,A KEDA ScaledJob is a Kubernetes custom resource that allows you to scale jobs based on event-driven...,0.5333333333333333,0.8629373390234302,0.5,0.9999999999,0.6613406920648629
71,How does the compliance-report-job CronJob differ from a typical job in its retry and history retent...,"It sets backoffLimit: 1 (no retries) for compliance jobs, and retains successfulJobsHistoryLimit and...","The compliance-report-job CronJob, as defined in the provided technical context, differs from a typi...",0.0,0.8544003851694111,0.5,0.249999999975,0.8816299735432692
72,"What command starts a local Kubernetes cluster with Minikube, and how do you verify the cluster is r...","minikube start --driver=docker starts a local single-node cluster. Afterward, kubectl get nodes veri...","To start a local Kubernetes cluster with Minikube, you can use the following command:

```
minikube ...",1.0,0.9008738500411213,1.0,0.9999999999,0.5713486716011669
73,What JSONPath command extracts just the number of succeeded pods for a specific job?,kubectl get job <job-name> -o jsonpath='{.status.succeeded}' outputs just the succeeded count for th...,"To extract just the number of succeeded pods for a specific job, you can use the following JSONPath ...",1.0,0.9708120829253124,1.0,0.9999999999,0.5939314451676618
74,"How do you create a CronJob that runs every minute, and how do you confirm it's creating Jobs on sch...","Define a CronJob manifest with schedule: ""*/1 * * * *"" and apply it with kubectl apply -f. Confirm i...","To create a CronJob that runs every minute, you can follow these steps:

1. Create a YAML file for t...",1.0,0.9133240956601822,1.0,0.999999999975,0.4384977926194248
75,"What command is used to generate load against the nginx-svc service in the HPA test, and what does i...","kubectl run -i --tty load-generator --rm --image=busybox:1.28 --restart=Never -- /bin/sh -c ""while s...","The command used to generate load against the `nginx-svc` service in the HPA test is:

```bash
$ kub...",1.0,0.9778384462260573,1.0,0.9166666666361111,0.8735527694746846
76,"How do you install VPA in a cluster, and how do you verify it's running?","Clone the VPA source with git clone https://github.com/kubernetes/autoscaler.git, cd into the autosc...","To install VPA in a cluster, you need to follow these steps:

1. **Clone the VPA Source Code**: Use ...",1.0,0.8340235155622406,1.0,0.99999999995,0.6329670340406166
77,"How does the ReplicaSet Controller's reconciliation process, as described in the deployment flow, pa...","The ReplicaSet Controller is notified via callback when a new ReplicaSet is published, evaluates clu...","In the deployment flow, the ReplicaSet Controller's reconciliation process involves evaluating the c...",0.5294117647058824,0.8804280198520614,0.3333333333333333,0.0,0.7351061587437827
78,How does the job-runner RBAC Role example relate to the general Role/RoleBinding/ServiceAccount conc...,"The architecture overview explains that a Role contains permission rules scoped to a namespace, a Ro...",The `job-runner` RBAC Role example provided in the technical context is a concrete implementation of...,1.0,0.9603151778015874,1.0,0.9999999999666667,0.9833147781413043
79,How does the parallelism field used in the work queue Job's manifest relate to the general spec.para...,The concepts overview states generally that a Job's number of pod executions is controlled via spec....,The `parallelism` field used in the work queue Job's manifest relates to the general `spec.paralleli...,0.5333333333333333,0.8813584230582503,0.6666666666666666,0.999999999975,0.8902765868866436
80,How do you retrieve the JSON representation of an existing job and use it to recreate that job's con...,"This is Databricks, not Kubernetes: from the job page UI, select 'View JSON' to get the existing job...",To retrieve the JSON representation of an existing job and use it to recreate that job's configurati...,0.36363636363636365,0.7695723623563309,1.0,0.99999999995,0.5412602383403179
81,What's the difference between the Python code generated for 'Databricks SDK' versus 'Databricks Asse...,This refers to Databricks' 'View as code' feature: the Databricks SDK Python option is used to creat...,"When viewing a job as code, the Python code generated for 'Databricks SDK' and 'Databricks Asset Bun...",0.5333333333333333,0.9409494678853356,1.0,0.9999999999,0.3231949625266445
82,Does 'databricks jobs submit' save the job the same way 'databricks jobs create' does?,"No. databricks jobs create persists a saved, reusable job visible in the Databricks UI. databricks j...","No, 'databricks jobs submit' does not save the job in the same way 'databricks jobs create' does. 

...",1.0,0.9267837043733688,0.6666666666666666,0.9999999999,0.7851869394667189
83,"What Prometheus queries are shown for tracking a Kubernetes Job's success rate, average duration, an...",Job success rate: rate(kube_job_status_succeeded[5m]) / rate(kube_job_status_completed[5m]). Average...,"The Prometheus queries shown for tracking a Kubernetes Job's metrics are:

1. **Job Success Rate**: ...",1.0,0.9122952135941423,1.0,0.9999999999,0.6602284647200636
84,What do the JobFailed and CronJobMissing Prometheus alerting rules detect?,"JobFailed fires when kube_job_status_failed > 0, immediately (for: 0m), warning severity, indicating...","The JobFailed and CronJobMissing Prometheus alerting rules detect the following conditions:

1. **Jo...",1.0,0.9999999999999992,1.0,0.9999999999,0.8984921438128639
85,"If a Job is stuck in Pending with no Pods running, what are the likely causes and how do you diagnos...","Likely causes are insufficient cluster resources, node selector constraints, or Pod security policie...","If a Job is stuck in Pending with no Pods running, the likely causes are:

1. **Insufficient cluster...",1.0,0.9898458626108404,0.6666666666666666,0.7499999999625,0.9214614435670511
86,"If a CronJob exists but isn't creating Jobs, what diagnostic steps are recommended, and what's an ex...","Run kubectl describe cronjob <cronjob-name>, verify the cron syntax (e.g. with an online cron expres...","To diagnose a CronJob that exists but isn't creating Jobs, the recommended diagnostic steps are:

1....",1.0,0.9093848579738774,1.0,0.9999999999,0.9742428977150855
87,What does the recommended structured logging pattern for job containers look like?,A StructuredLogger class wraps Python's logging module and emits each log entry as a JSON object con...,The recommended structured logging pattern for job containers is implemented through the `Structured...,1.0,0.9947677586359548,1.0,0.9999999999,0.5767100407152461
88,"What API group does the Job resource belong to, and can a Job's Pod template be changed after creati...",Job belongs to the stable batch/v1 API group. The Pod template cannot be modified after the Job is c...,"The Job resource belongs to the **batch/v1** API group, which is a stable API group.

As for the Pod...",1.0,0.9775658864777,1.0,0.99999999995,0.9369712607521257
89,"How do you filter Jobs by multiple labels at once, and how do you view events for one specific Job?","Use kubectl get jobs -l department=engineering,environment=training to filter by multiple labels sim...","To filter jobs by multiple labels at once, you can use the `-l` flag with `kubectl get jobs` command...",0.6153846153846154,0.7106537383944528,1.0,0.9999999999,0.9480147284570131
90,What JSONPath command retrieves a Job's creation timestamp?,kubectl get job labeled-job -o jsonpath='{.metadata.creationTimestamp}' extracts just the creation t...,"To retrieve a Job's creation timestamp, you can use the following JSONPath command:

`kubectl get jo...",0.75,0.9776336466748855,1.0,0.8333333332916666,0.6024333748160142
91,What commands start a local cluster with Minikube and verify both the cluster and its core component...,minikube start --driver=docker starts the local cluster. kubectl get nodes verifies the node is Read...,To start a local cluster with Minikube and verify both the cluster and its core components are runni...,0.7692307692307693,0.9198144206344989,1.0,0.9999999999,0.5268886927782165
92,"What three steps does HPA go through to make a scaling decision, and what API version is used to def...","HPA operates by (1) monitoring specified metrics like CPU or memory usage, (2) evaluating current me...","To make a scaling decision, HPA goes through the following three steps:

1. **Monitoring Metrics**: ...",0.5,0.8252299531860282,0.5,0.8055555555287036,0.7954987409025623
93,How does VPA's updateMode: Recreate differ from updateMode: Auto?,Recreate assigns resource requests at pod creation time and updates existing pods by evicting and re...,"In the context of Vertical Pod Autoscaling (VPA), `updateMode` determines how VPA applies recommende...",0.7857142857142857,0.7754427372642807,0.75,0.9999999999,0.6436588924112536
94,How do you exclude a specific container in a pod from VPA-managed scaling?,"In the VPA's resourcePolicy.containerPolicies, add an entry for that containerName with mode: ""Off""....","To exclude a specific container in a pod from VPA-managed scaling, you can set the `mode` for that c...",0.9,0.9991867820117969,1.0,0.99999999995,0.4332675172002637
95,What does the output of kubectl get hpa -w show while HPA is actively scaling in response to load?,"It streams live updates of REFERENCE (the target deployment), TARGETS (current/target metric, e.g. 8...",The output of `kubectl get hpa -w` shows the current status of the Horizontal Pod Autoscaler (HPA) w...,1.0,0.8723544970563406,1.0,0.3333333333,0.5640548674264771
96,What access modes and reclaim policies can a PersistentVolume have?,"Access modes: ReadOnlyMany (ROX), ReadWriteOnce (RWO), and ReadWriteMany (RWX). Reclaim policies (pe...","A PersistentVolume (PV) can have the following access modes:

1. **ReadOnlyMany (ROX)**: The volume ...",0.75,0.9565771946819105,0.6666666666666666,0.99999999995,0.8873660482569521
