id,category,expected_label,predicted_label,raw_decision,question
101,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,hi
102,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,hello
103,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,hey there
104,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,good morning
105,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,"hi there, how are you"
106,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,hello!
107,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,hey
108,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,yo
109,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,good afternoon
110,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,hiya
111,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,What topic were we just discussing?
112,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,What did I just ask you?
113,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,What was the first thing I asked?
114,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,What did I just ask you?
115,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,What topic were we just discussing?
116,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,What did I just ask you?
117,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,What was your answer just now?
118,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,Summarize what you told me so far.
119,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,What was the first thing I asked?
120,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,What was your answer just now?
121,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,Can you remind me what you told me about that?
122,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,Summarize what you told me so far.
123,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,What was your answer just now?
124,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,Can you remind me what you told me about that?
125,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,What topic were we just discussing?
126,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,Can you repeat your last answer?
127,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,Can you remind me what you told me about that?
128,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,Can you remind me what you told me about that?
129,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,What did I just ask you?
130,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,What topic were we just discussing?
131,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,What did you just say the answer was?
132,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,What was the first thing I asked?
133,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,Can you repeat your last answer?
134,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,What did you just say the answer was?
135,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,What did you just say the answer was?
136,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,"Wait, why does that matter?"
137,conversational,CONVERSATIONAL,TECHNICAL,So which option should I actually use?,So which option should I actually use?
138,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,"Wait, why does that matter?"
139,conversational,CONVERSATIONAL,TECHNICAL,So which option should I actually use?,So which option should I actually use?
140,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,What did you mean by that?
141,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,What did you mean by that?
142,conversational,CONVERSATIONAL,TECHNICAL,Break that down a bit more for me.,Break that down a bit more for me.
143,conversational,CONVERSATIONAL,TECHNICAL,So which option should I actually use?,So which option should I actually use?
144,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,What did you mean by that?
145,conversational,CONVERSATIONAL,TECHNICAL,Can you explain that in simpler terms?,Can you explain that in simpler terms?
146,conversational,CONVERSATIONAL,TECHNICAL,Break that down a bit more for me.,Break that down a bit more for me.
147,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,"Wait, why does that matter?"
148,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,So which option should I actually use?
149,conversational,CONVERSATIONAL,TECHNICAL,Break that down a bit more for me.,Break that down a bit more for me.
150,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,Can you rephrase that last part?
151,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,Is that always true?
152,conversational,CONVERSATIONAL,TECHNICAL,Can you explain that in simpler terms?,Can you explain that in simpler terms?
153,conversational,CONVERSATIONAL,TECHNICAL,So which option should I actually use?,So which option should I actually use?
154,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,Is that always true?
155,conversational,CONVERSATIONAL,TECHNICAL,Can you give me a concrete example of what you just described?,Can you give me a concrete example of what you just described?
156,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,"Wait, why does that matter?"
157,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,What did you mean by that?
158,conversational,CONVERSATIONAL,TECHNICAL,So which option should I actually use?,So which option should I actually use?
159,conversational,CONVERSATIONAL,TECHNICAL,Can you explain that in simpler terms?,Can you explain that in simpler terms?
160,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,Why is that the case?
161,conversational,CONVERSATIONAL,TECHNICAL,Break that down a bit more for me.,Break that down a bit more for me.
162,conversational,CONVERSATIONAL,TECHNICAL,Can you give me a concrete example of what you just described?,Can you give me a concrete example of what you just described?
163,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,Why is that the case?
164,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,Can you rephrase that last part?
165,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,Can you rephrase that last part?
166,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,Who are you?
167,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,What can you help me with?
168,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,How are you doing today?
169,conversational,CONVERSATIONAL,TECHNICAL,Are you an AI?,Are you an AI?
170,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,What's your name?
171,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,"Thanks, that was helpful!"
172,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,"Ok cool, thank you."
173,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,Are you sure about that?
174,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,"That's interesting, tell me more about yourself."
175,conversational,CONVERSATIONAL,TECHNICAL,Can you help with non-technical stuff too?,Can you help with non-technical stuff too?
176,conversational,CONVERSATIONAL,TECHNICAL,What model are you running on?,What model are you running on?
177,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,Do you remember our previous conversations?
178,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,"Nice, appreciate it."
179,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,You're pretty helpful.
180,conversational,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,Bye for now.
181,edge_case,CONVERSATIONAL,TECHNICAL,How many pods did you say run at once with parallelism: 3?,How many pods did you say run at once with parallelism: 3?
182,edge_case,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,Which restart policy did you say lets the Job controller create a new pod?
183,edge_case,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,What did you say backoffLimit: 3 means again?
184,edge_case,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,"What command did you say shows completions, duration, and age?"
185,edge_case,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,What were those two verification commands you mentioned?
186,edge_case,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,What field did you say sets the CPU utilization target?
187,edge_case,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,What was that cron schedule format you mentioned?
188,edge_case,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,What was the field name you just used?
189,edge_case,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,What was that command syntax again?
190,edge_case,CONVERSATIONAL,CONVERSATIONAL,CONVERSATIONAL,What was the field name you just used?
191,edge_case,TECHNICAL,TECHNICAL,"What cron schedule format does a CronJob use, and what does concurrencyPolicy: Forbid do?","What cron schedule format does a CronJob use, and what does concurrencyPolicy: Forbid do?"
192,edge_case,TECHNICAL,TECHNICAL,"If a Job is stuck in Pending with no Pods running, what are the likely causes and how do you diagnose it?","If a Job is stuck in Pending with no Pods running, what are the likely causes and how do you diagnose it?"
193,edge_case,TECHNICAL,TECHNICAL,"What does ttlSecondsAfterFinished do on a CronJob's job template, and why would you use it in a cost-optimization context?","What does ttlSecondsAfterFinished do on a CronJob's job template, and why would you use it in a cost-optimization context?"
194,edge_case,TECHNICAL,TECHNICAL,"How do you follow a running Job's logs in real time, and how do you filter pods belonging to a specific job by label?","How do you follow a running Job's logs in real time, and how do you filter pods belonging to a specific job by label?"
